ID,Infected
TzypemZo,1.0
Z2irFtF8,1.0
K5cVU3gq,1.0
9J2p6XNL,1.0
DFVgPm8y,1.0
D3CkYpFX,1.0
kwKhuYE5,1.0
5QiXcNng,1.0
79QR5qwC,1.0
jSUyBHcg,1.0
nLHUVfyi,1.0
sgruRKnm,1.0
ENgtoHG6,1.0
YMLQck5t,1.0
fKFUbjnV,1.0
6GUfpSNh,1.0
QgXit9oU,1.0
WghASHxm,1.0
6RWcZMpp,1.0
RrEvTkMd,1.0
7Hbjv2A5,1.0
JmHdzDtQ,1.0
8dYmfzvt,1.0
7hmMb8So,1.0
Vg33wgcA,1.0
UfPJ8REw,1.0
sksCmWUk,1.0
NeeD3HEE,1.0
pPZcfdmr,1.0
pstnGbzQ,1.0
FcPjkEdG,1.0
pbJraMTZ,1.0
N3hUoqoF,1.0
8yCXuTGC,1.0
SWgKAtGU,1.0
qDyTstua,1.0
HPhwbbwC,1.0
bGXksfoC,1.0
eHZRb79e,1.0
EE6PMafn,1.0
h4YLytV5,1.0
dhcvv4rx,1.0
j4rybRYU,1.0
a2bGrSrq,1.0
KRaoPAVX,1.0
Co2cCbRC,1.0
oFB9t3MU,1.0
DMLxLmuW,1.0
rEQtN4bc,1.0
47FB2aiD,1.0
E85KVPFF,1.0
KXMbLwU5,1.0
p22zjoN9,1.0
6vhsZTzR,1.0
NYx5HG2C,1.0
BeRiYNP8,1.0
7gf5SVrD,1.0
s3Q3E7mN,1.0
PxFsgWXe,1.0
nWbMMZcb,1.0
ZFEZYhvB,1.0
mWt6tBaG,1.0
dcrYGkQ2,1.0
qeAp8C2s,1.0
s8ve9Arm,1.0
d9daUAwJ,1.0
orpmmHjG,1.0
iBNrqqoW,1.0
p2c4VepF,1.0
5doLnj7K,1.0
LusikfPG,1.0
sAnwqPGZ,1.0
rvJSar3J,1.0
MF7qZvNT,1.0
NfAhRtVQ,1.0
pJvoTnmh,1.0
33PSB7Dw,1.0
huN9fEb4,1.0
BpsE2RtD,1.0
Q88scC9e,1.0
aWvjL36a,1.0
aAGVwea2,1.0
ecFbSzif,1.0
ARDFWuzH,1.0
L7maosnU,1.0
mDHnWLTa,1.0
XVX6pfes,1.0
3eViT2X6,1.0
T3vCYvtK,1.0
ajaPSaN8,1.0
6XFPG4kY,1.0
YBJ2nZAi,1.0
DNVU4ev3,1.0
oQQgiDCg,1.0
CrwMd8W7,1.0
4ssXMyMa,1.0
FsB4NjN3,1.0
