ID,Infected
TzypemZo,0
Z2irFtF8,1
K5cVU3gq,0
9J2p6XNL,0
DFVgPm8y,1
D3CkYpFX,0
kwKhuYE5,0
5QiXcNng,0
79QR5qwC,0
jSUyBHcg,0
nLHUVfyi,0
sgruRKnm,1
ENgtoHG6,0
YMLQck5t,0
fKFUbjnV,0
6GUfpSNh,1
QgXit9oU,0
WghASHxm,1
6RWcZMpp,0
RrEvTkMd,0
7Hbjv2A5,0
JmHdzDtQ,1
8dYmfzvt,0
7hmMb8So,0
Vg33wgcA,0
UfPJ8REw,0
sksCmWUk,0
NeeD3HEE,0
pPZcfdmr,0
pstnGbzQ,0
FcPjkEdG,1
pbJraMTZ,0
N3hUoqoF,1
8yCXuTGC,0
SWgKAtGU,1
qDyTstua,0
HPhwbbwC,0
bGXksfoC,0
eHZRb79e,0
EE6PMafn,0
h4YLytV5,0
dhcvv4rx,0
j4rybRYU,0
a2bGrSrq,1
KRaoPAVX,0
Co2cCbRC,0
oFB9t3MU,0
DMLxLmuW,1
rEQtN4bc,0
47FB2aiD,0
E85KVPFF,0
KXMbLwU5,0
p22zjoN9,0
6vhsZTzR,0
NYx5HG2C,0
BeRiYNP8,1
7gf5SVrD,0
s3Q3E7mN,0
PxFsgWXe,0
nWbMMZcb,0
ZFEZYhvB,0
mWt6tBaG,0
dcrYGkQ2,0
qeAp8C2s,1
s8ve9Arm,1
d9daUAwJ,0
orpmmHjG,0
iBNrqqoW,0
p2c4VepF,0
5doLnj7K,1
LusikfPG,0
sAnwqPGZ,0
rvJSar3J,0
MF7qZvNT,0
NfAhRtVQ,0
pJvoTnmh,0
33PSB7Dw,0
huN9fEb4,0
BpsE2RtD,1
Q88scC9e,0
aWvjL36a,1
aAGVwea2,1
ecFbSzif,0
ARDFWuzH,0
L7maosnU,1
mDHnWLTa,1
XVX6pfes,0
3eViT2X6,0
T3vCYvtK,0
ajaPSaN8,1
6XFPG4kY,0
YBJ2nZAi,1
DNVU4ev3,1
oQQgiDCg,1
CrwMd8W7,1
4ssXMyMa,0
FsB4NjN3,0
pCjhNqav,0
QBXtQ7fm,0
fthjEpsV,0
k6aDCSjn,0
XbfSUSx4,0
odxTf67F,0
NVnQdyBc,1
UxvLifQE,1
NGxrj7St,0
g3ydomsh,0
rA458dLF,1
po6Dqt8s,0
pCBkgajY,0
C59fWvGW,0
HoFcWnut,0
3gsuRyH9,0
SDSCsQvQ,0
qQJbcbm2,0
iyGFZcSr,0
TUgHWPnW,0
FCoPGDNq,1
kSEgELnj,0
6qV4yysd,0
h25GCZV7,0
B7ADDkDY,1
WVUSF2uq,0
GXW4K8zF,0
tEzHosQH,1
QnRopoai,0
pGunjDWN,1
bFJh77ii,0
jucZH84d,1
WmpJZdqt,0
TKLdw4we,0
a8cKcGXT,0
dw3BKjdu,1
4XvrYxrz,0
iGjCj6sk,1
nynGrwQL,0
AxrBErn4,0
rHjg98Xp,0
GM4WCxPs,0
WabZCMvZ,0
LDm5tm9J,0
pNm4dztv,0
ArHGMQjx,1
7fYqSEHu,0
7VvvGAgr,0
pUxJteJM,0
mWhcyXEv,1
mLypjMHL,0
tUAdiJH9,0
HxxsEXVq,0
H6AgcRBS,0
KpRgZRyX,1
bTyTXxB6,0
7s7VwUqG,0
k7YYbpxA,0
EgGYWy4M,0
Ys9yRSnn,1
ANPQWkFW,0
jk5ZK9AM,1
nwJo4xaF,1
JFHNfNwQ,0
VvttVpEr,0
KAyXEx7A,0
rkgQP95Q,1
YscDUC4d,0
PScysBzr,0
CZsVTfqP,1
H6UwhFPW,0
q6S3rGUZ,0
Rz4jAVtF,0
oPd5cxRj,1
3A2nJxXn,0
5daC4eRM,1
JvWsBd26,0
E533beNh,0
NxBkrPYQ,0
7ZtXxg3s,0
UG7QESHS,0
Knzf8s3e,1
eJQcMrVU,0
EzNqZLLe,0
XgzCxaXj,0
VvYQkD52,0
suXkyctJ,1
QsZnW7DS,1
WYipGXbr,0
5mP5BrNE,0
CKKeyAup,0
jGXT4hjq,0
5rsryneE,1
UbSVp5pL,0
eGh2cxHi,0
j3FhY9b7,0
aBphGNF8,0
pcEcprow,0
oFioeTYQ,0
evw5EhA5,0
fUipMqa6,0
hUp9qwCQ,1
AJNH3LF6,0
CvtH6r9t,1
kVWPbbVv,0
LYGYvW3A,0
AGtBkhxc,0
JGmL5d9u,0
iw8dgVz4,0
LF5WPaUR,0
GH8mSKTy,1
PCmYt3Fw,1
4V73LeSS,0
868pvsxC,0
VGAY4Xzq,0
nKgWsbSe,0
YjANkvgP,0
PQvcqfKW,0
NrRpsjq9,0
MR3d4obt,0
reoGi8pR,0
HvFCq6EW,0
pAHpK8s9,0
CAjESTwJ,1
iDG65gJX,0
cxh8WYPQ,0
mMh98qcP,0
mfwb6qdz,0
Mqhw76PQ,1
VCnpbwXn,0
E5X5te7h,0
pmVfx2Nz,0
anfr5j7X,0
nZ6Ntk56,0
mBJxc3w2,1
f9GCnCtj,0
aCyiRpeZ,0
JuvtiAM6,0
qPwGu5vo,0
E8QAUWUH,0
opbLAphD,0
pjUqmnNc,0
WbQiYjy5,0
e5mhipHc,0
G35XHPaw,0
dhjBjres,1
sBZaxNEJ,0
DK9YECz9,1
q55nJFbn,0
Ga8vJudi,0
QJ5XvGwH,1
L2pd8EWc,0
Z78JDdi8,1
mk8kK6J9,1
GQVuv2sN,0
d7ZwKWCt,1
AuTnFrkv,1
D227b94t,0
tcaaxjEm,1
jbttKTSL,0
ZorNeBpd,0
LdoW6LnK,0
i7b6TKet,0
D2JhkEpm,0
3ddKfk5K,0
tjJUECV6,1
SmEVqeEq,0
VewtnPUX,0
N5q25N2L,0
QwZdiqj9,0
PWTEachW,1
KcmbFXqx,0
ChuNoPmN,0
CJhmf8LP,1
Y64ffx8L,1
79w49u2R,0
MpiNttX5,0
hpYZc3g7,0
GLTJAKgR,1
CjWGqZqx,1
AoLeQhmg,0
rR8YYRSs,0
C7eA93Zp,0
KKMiC4Fv,0
dqTcgWBT,1
FrfGpGSC,0
np6xUfc7,0
Xssj65ip,0
j4HxnT2D,0
gHLKQGGp,0
aKJTfkna,0
HRXj4YLb,1
FPVzXkZ4,0
7cyFD5of,0
Ynv9eeLu,0
MREEEtA2,0
jWf4mVK3,1
QvzP7JQ9,0
LfYhSBeb,0
gGg4fZuA,0
eSaq42TA,0
dxqRKPmv,0
NmYGNLKK,1
KQRcQRJV,1
dZVy9fD5,0
in7RRAXm,0
E4wtNyHb,0
JsXRknKm,0
rE5tRVPd,0
nMYn7MXb,0
7Cu8sUGo,1
WxpkeyhM,0
QuKWsquB,0
